Qual_Check	EPQ;Access to Higher Education Diploma;ONC;RSA or OCR Qualification;Entry Level Qualification;Qualified Teacher Status;Master’s Degree
RSA_OCR	Certificate;Diploma;OCR Nationals ICT Level 2;Cambridge Nationals or Technicals
RSA_Cert_Level	Level 2 or RSA II
RSA_Dip_Level	Level 3
RSA_ICT_Lev	National Award
Cambridge_Qual	Cambridge Nationals
Nationals_Type	Level 1 Award
Teaching_Qual	Level 5 Diploma in Education and Training;Degree;PGCE or PGDE;Other postgraduate teaching qualification
Teach_Age	Secondary education
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	Yes, previously served in Reserve Armed Forces
uk_armed_forces_year_left	2007
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these 
current_sensory_problems	None of these 
current_progressive_relapsing_remitting_conditions	None of these 
current_neurodivergent_conditions	None of these 
current_conditions_other	Severe disfigurements;Allergies, for example hayfever;Skin conditions;Other physical health condition
current_mental_health_condition	Yes
main_health_condition	Severe disfigurements
LIMACT	Yes, a lot
REDACT	12 months or more
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
HH_refday	John BP194 HH119 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
