number_of_extra_weekly_hours_preferred	20;15
longer_hours_offered_start_in_2weeks_self_employed	Yes
WKPL99	Winchester
REDPAID	Yes
REDYL18	Family or personal reasons
HTHOTH	No
REDANY	Yes
reason_made_redundant	Employer was cutting back on staff
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Hospitality
ACTWKDY	Saturday;Sunday
ILLWK	No
EMPSICK4	Yes
WKSK4	1
ABSWK	At least six months but less than nine months
ILNE20M	Other
ILNE12SE	Self-employment
HWRET12S	Something else
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	;
Country_Qual	England, Northern Ireland or Wales;Outside of the UK
EWNI_School	EPQ;BTEC, BEC, TEC, Edexcel or LQL
EWNI_College	ONC;HNC
EWNI_Additional	Basic Skills Qualification
EWNI_Prof	Nursing Qualification
EWNI_Uni	Undergraduate or Bachelor;Master;Doctorate
Safety_Net_EWNINonUK	Formal Award Qualification;Formal Certificate Qualification
Safety_Net_Level_Awards	Level 4
Safety_Net_Level_Certs	Level 1
NonUK_School	High school diploma
Dip_Age	14 to 16 years old
NonUK_Deg	Postgraduate Degree
Qual_Check	EPQ;BTEC, BEC, TEC, Edexcel or LQL;ONC;HNC;Basic Skills Qualification;Nursing Qualification;Undergraduate or Bachelor;Master;Doctorate
Qual_check_nonUK	;
BTEC_Type	BEC
BEC_Lev	National or Higher National
Nursing_Qual	Scottish Modern Apprenticeship
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	No
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Very good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	Yes
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	Autism including Asperger's syndrome
current_conditions_other	Chest or breathing conditions for example asthma or bronchitis;Stomach, liver, kidney or digestive conditions 
current_mental_health_condition	No
main_health_condition	Chest or breathing conditions, example, asthma or bronchitis
LIMACT	Yes, a lot
REDACT	12 months or more
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
ACCDNT	Yes
ROAD	Yes
WCHJB	Some other job
GOBCK9	The day after the accident
TYPINJ	Fracture or broken bones
SITEFR	Head, neck, spine or pelvis
ACCURH	Lost consciousness, even if just briefly;Suffered from hypothermia or a heat induced illness;Needed resuscitation;Stayed in hospital for more than 24 hours
ACCKIND	Another kind of accident
ACCKIND_Other	Climbed a pylon
ILLWRK1	Yes
NUMILL	1
work_illness_type_one	A bone, joint or muscle problem which mainly affects your hips, legs or feet
AWARE	More than 12 months ago
work_illness_most_serious_time_off_length	No time off work
WCHJB3	Some other job
CIGEVER	No
HH_refday	John IP0 HH10 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
