Person	7
HWRET12S	Returned to work without a new or adjusted role or working pattern
APPCURR	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Painter
apprenticeship_sic_2007_industry	Painting
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	Scotland
Scot_School	Scottish or International Baccalaureate
Scot_leavers	SVQ;GSVQ
Scot_Other	City and Guilds Qualification;Apprenticeships
Scot_HigherEd	14-19 Diploma;Early Years Teaching or Professional Status;Foundation Degree
Safety_Net_Q	Formal Award Qualification
Safety_Net_Level_Awards	Level 2;Level 3;Level 4;Level 5;Level 6;Level 7;Level 8;My qualification is not formal and does not have a level
Qual_Check_Scot	Scottish or International Baccalaureate;SVQ;GSVQ;City and Guilds Qualification;Apprenticeships;14-19 Diploma;Early Years Teaching or Professional Status;Foundation Degree;Other Formal Award, Level 2;Other Formal Award, Level 3;Other Formal Award, Level 4;Other Formal Award, Level 5;Other Formal Award, Level 6;Other Formal Award, Level 7;Other Formal Award, Level 8;Award Qualification, no level;I need to add a qualification gained in England, Northern Ireland or Wales;I need to add another qualification gained in Scotland
Add_Qual_EWNISCOT	School qualification;School leavers, college or training qualification;Higher education qualification
Add_School_EWNISCOT	Access 1 to 3;O Grades (Ordinary Grades);National 1 to 5;GCSEs, O Levels or CSEs
Add_College_EWNISCOT	SCOTVEC, SCOTEC or SCOTBEC Qualification;OND or SND;HNC or SHNC;HND or SHND
Add_Uni_EWNISCOT	Diploma in Higher Education;Nursing Qualification;Qualified Teacher Status;Chartered qualification
Nationals_Lev	National 3
GCSE_Olevs	CSEs grade 1;CSEs grade 2 or below
Bacc_WSI	Welsh Baccalaureate
EWNISCOT_Wbacc	Foundation
SCOTVEC_Type	First, General or National Diploma
SVQ_Lev	Level 4
SCQF_Lev	No
CG_Type	Award;Certificate;Diploma
CG_Size	Level 5
DIP_14_19	Foundation;Advanced or Progression
GSVQ_GNVQ_Lev	Foundation
App_Location_EWNISCOT	England, Northern Ireland or Wales
App_Lev	Intermediate or BTEC Apprenticeship
Nursing_Qual	Postgraduate, including conversion courses
Teaching_Qual	PGCE or PGDE
Teach_Age	Foundation stage
Chart_type	I have a chartered qualification
sickness_disability_benefits_claiming	Employment Support Allowance, ESA
oth_benefits_claiming	Universal Credit;Job Seekers Allowance, JSA
uc_reason_claiming	Other reason
previously_served_armed_forces	Yes, previously served in Regular Armed Forces;Yes, previously served in Reserve Armed Forces
uk_armed_forces_year_left	2010
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	Yes
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	Down's syndrome
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Not at all
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
NUMILL	1
work_illness_type_one	A skin problem
AWARE	More than 12 months ago
work_illness_time_off_length	No time off work
WCHJB3	Second job
CIGEVER	No
HH_refday	John BP0 HH117 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO
CheckText	We would now like to ask some questions about each person
