APPCURR	Yes
apprenticeship_main_job	No
ENROL	No
work_related_education_3months	Yes
work_related_education_4weeks	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales
EWNI_School	EPQ;AS Levels, A Levels or T Levels
EWNI_College	ONC;OND
EWNI_Additional	Basic Skills Qualification;Key, Essential or Functional Skills Qualification;Entry Level Qualification;Youth Training Scheme Certificate
EWNI_Prof	Nursing Qualification;Early Years Teaching or Professional Status;Qualified Teacher Status;Chartered Qualification
EWNI_Uni	Foundation Degree;Undergraduate or Bachelor;Master;Doctorate
Safety_Net_Q	Formal Certificate Qualification;Other Formal Qualification
Safety_Net_Level_Certs	Level 1
Safety_Net_Level_Other	Level 3
Qual_Check	EPQ;AS Levels, A Levels or T Levels;ONC;OND;Basic Skills Qualification;Key, Essential or Functional Skills Qualification;Entry Level Qualification;Youth Training Scheme Certificate;Nursing Qualification;Early Years Teaching or Professional Status;Qualified Teacher Status;Chartered Qualification;Foundation Degree;Undergraduate or Bachelor;Master;Doctorate;Other Formal Certificate, Level 1;Other Formal Qualification, Level 3;I need to add a qualification gained in Scotland
Add_Qual_Scot	School qualification
Add_SCOT_School	Intermediate 1 or 2
Intermediates_Lev	Intermediate 2
Alev_Tlev	A Levels;T Levels
EWNISCOT_Skills	Functional;Essential
EWNISCOT_FuncSkills	Level 2
EWNISCOT_EssSkills	Level 1
Nursing_Qual	Scottish Modern Apprenticeship
Teaching_Qual	Other postgraduate teaching qualification
Teach_Age	Further education
Chart_type	I have a chartered qualification
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	1990
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	Yes
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	Speech impediment
current_conditions_other	None of these
current_mental_health_condition	Yes
main_health_condition	Mental Health Condition
LIMACT	Not at all
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	No
HH_refday	John IP0 HH19 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
