usual_work_pattern_time_periods_main_job	6am to 6pm
night_work_ever_main_job	No
evening_work_ever_main_job	No
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
EVEROT	I work paid overtime
usual_paid_overtime_main_2job_hours	10;0
POT1	10;11
usual_paid_overtime_second_2job_hours	3;57
POT2	3;57
USHR1	37;6
ACTHR1	50;56
USHR2	8;12
ACTHR2	14;35
Comment	TOTAL should be 47 Hours 6 Minutes
check_total_usual_work_main_2job	Yes
Comment	TOTAL should be 61 Hours 7 Minutes
TOTAC2	Yes
Comment	TOTAL should be 12 Hours 9 Minutes
check_total_usual_work_second_2job	Yes
Comment	TOTAL should be 18 Hours 32 Minutes
check_total_actual_work_second_2job	Yes
SOC2020PT1	Mechanic
SOC2020PT2	Fix tyres
sic2007_employed_main_job	tyre retreading
SECTOR	Some other kind of organisation
SECTOR03	Central government or civil service
SOC2020_2_PT1	Floor and wall covering manager
SOC2020_2_PT2	Manage staff
sic2007_employed_second_job	Floor and wall covering
Comment	CONMON/CONMPY > 4 months
CONMON1	-10m
CONMPY	-10m
OWNBUS18	No
JobQual_Intro	Save and continue
career_progression_main_job	Agree
employees_decision_involvement_main_job	Good
meaningful_main_job	Agree
satisfaction_main_job	Satisfied
manager_support_main_job	Strongly agree
in_job_bullying_12months	Yes
in_job_bullying_frequency_12months	6 to 10 times
skills_match_main_job	I have the skills to cope with more demanding duties
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	Yes
shorter_hours_less_pay_main_job	No
PAYINTRO	Save and continue
Grs2	;
GrsSkp	Annually
GrsExp	40000
PTHRS	Yes, this is the full-time pay for my job
SecGrs	;
GrsSkp2	Weekly
SecGrsExp	;
GrsSkp2A	600
paid_same_as_usual	Yes
WKPL99	Brighton
workplace_location_second_job	Brighton
REDANY	No
ACTWKDY	Tuesday;Thursday;Saturday;Sunday
ILLWK	No
EMPSICK4	No
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales
EWNI_School	EPQ;Welsh or International Baccalaureate;Access to Higher Education Diploma
EWNI_College	OND;NVQ
EWNI_Additional	Youth Training Scheme Certificate
EWNI_Prof	Chartered Qualification
EWNI_Uni	Doctorate
Safety_Net_Q	Formal Certificate Qualification
Safety_Net_Level_Certs	Level 3
Qual_Check	EPQ;Welsh or International Baccalaureate;Access to Higher Education Diploma;OND;NVQ;Youth Training Scheme Certificate;Chartered Qualification;Doctorate;Other Formal Certificate, Level 3;I need to add another qualification gained in England, Northern Ireland or Wales;I need to add a qualification gained outside of the UK
Add_Qual	My qualification does not fit into any of these
Add_Other_Qual	Some other qual
Add_Qual_NonUK	School qualifications
Add_NonUK_School	High school diploma
Add_Dip_Age	17 years old or above
Bacc_Type	Welsh Baccalaureate
Welsh_Bacc	Foundation, level 1
NVQ_Year	Both
NVQ_pre2015	Level 4
NVQ_af2015	Level 2
Chart_type	I have a chartered qualification
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Universal Credit;Council Tax Reduction Benefit;Child Benefit
uc_reason_claiming	Joint household claim with your partner
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	1999
QHEALTH1	Good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Cancer
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Not at all
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	Yes
work_illness_most_serious_time_off_length	At least one week but less than one month
work_illness_time_off_length_weeks	1
HH_refday	None of the above
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
