AboutYou	John BP0;;HH119 Smith
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	Could not find a permanent job
Paid_wage_employee_21	Four BP44 HH119 Person's employment agency or umbrella company
NITAX21	Four BP44 HH119 Person's tax or National Insurance is taken from their pay before they are paid
CONTRACTMAINJOB20	No
MINHRS	Yes
HOME	From home
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
CASAC	150;0
SOC2020PT1	Engineer
SOC2020PT2	Produce coke ovens
sic2007_employed_main_job	Production of coke ovens
SECTOR	A private firm, business or limited company
Comment	CONMON1/CONMPY > 4 months
CONMON1	-12m
CONMPY	-12m
OWNBUS18	No
self_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace their current main job or business
looking_for_new_main_job_reasons	Other aspects unsatisfactory
looking_for_new_main_job_preferred_hours	Shorter
shorter_hours_less_pay	No
WKPL99	Oxford
REDANY	Yes
reason_made_redundant	Employer was closing down
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Primary education
ACTWKDY	Tuesday;Wednesday
ILLWK	No
EMPSICK4	No
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	Scotland
Scot_School	O Grades
Scot_leavers	SVQ
Scot_Other	Youth Training Scheme Certificate
Scot_HigherEd	Qualified Teacher Status
Safety_Net_Q	Formal Award Qualification;Other Formal Qualification
Safety_Net_Level_Awards	Level 4
Safety_Net_Level_Other	Entry level
Qual_Check_Scot	O Grades;SVQ;Youth Training Scheme Certificate;Qualified Teacher Status;Other Formal Award, Level 4;Other Formal Qualification, Entry level
SVQ_Lev	Level 3
SCQF_Lev	Yes
SVQLev_3	Level 6
Teaching_Qual	Degree
Teach_Age	Primary education;Foundation stage
sickness_disability_benefits_claiming	Personal Independence Payment, PIP;Employment Support Allowance, ESA;Attendance Allowance;Industrial Injuries Disablement Benefit;Adult Disability Payment;Child Disability Payment
oth_benefits_claiming	Universal Credit;Council Tax Reduction Benefit;National Insurance Credits;Child Benefit;Pension Credit;Carer's Allowance;Job Seekers Allowance, JSA;Other
uc_reason_claiming	Other reason
previously_served_armed_forces	No
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	Autism including Asperger's syndrome;Epilepsy;Learning disabilities, for example prenatal and postnatal;Learning difficulties, for example dyslexia and dyspraxia;ADHD;Down's syndrome;Tourette's syndrome;Speech impediment;Other neurodivergent condition
current_conditions_other	Heart, blood pressure or blood circulation conditions
current_mental_health_condition	Yes
main_health_condition	Heart, blood pressure or blood circulation conditions
LIMACT	Not at all
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
HH_refday	John BP0 HH119 Smith;Two BP36 HH119 Person;Three BP43 HH119 Person;Four BP44 HH119 Person;Five IP48 HH119 Person;Six IP66 HH119 Person;Seven IP69 HH119 Person;Eight IP70 HH119 Person;Nine IP71 HH119 Person;Ten IP74 HH119 Person
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
