aboutyou	John BP0;;HH119 Smith 
ECAUTH21	I do
DEPCONT21	I find my work myself
OPAUTH21	Yes, someone has to approve it
INCORP21	No, I do not have a limited company
supervisory_duties_main_2job	No
managerial_duties_main_2job	Yes, I am a manager
number_employees_workplace_main_2job	11-19
EMPLOYEES21	Yes
Paid_wage_employee_22	My employer through PAYE
NITAX22	My tax or National Insurance is taken from my pay before I am paid
supervisory_duties_second_2job	No
managerial_duties_second_2job	No, I have no managerial duties
number_employees_workplace_second_2job	25-49
HOME	In a different location from my home
work_location_second_job	In a different location from my home
HOMEEV	Yes
main_job_work_pattern_type	Term-time working
usual_work_pattern_time_periods_main_job	6pm to 11pm
night_work_ever_main_job	No
evening_work_frequency_main_job	Half or more of the total time worked in these hours
day_work_ever_main_job	Yes
WHCDAYS18	Tuesday;Thursday
OUTWRK	Yes
HOMEREF	Yes
EVEROT	I do not work overtime
USHR1	30;26
ACTHR1	30;26
USHR2	10;15
ACTHR2	10;15
check_total_usual_work_main_2job	Yes
TOTAC2	Yes
check_total_usual_work_second_2job	Yes
check_total_actual_work_second_2job	Yes
SOC2020PT1	Log
SOC2020PT2	Logging
sic2007_employed_main_job	Logging
SECTOR	A private firm, business or limited company
SOC2020_2_PT1	Joinery installer
SOC2020_2_PT2	Involved in Joinery installation
sic2007_employed_second_job	Joinery installation
CONMON1	-8m
CONMPY	-8m
OWNBUS18	No
JobQual_Intro	
career_progression_main_job	Strongly agree
employees_decision_involvement_main_job	Very good
meaningful_main_job	Strongly agree
satisfaction_main_job	Very satisfied
manager_support_main_job	Agree
in_job_bullying_12months	Yes
in_job_bullying_frequency_12months	One to two times
skills_match_main_job	My present skills correspond well with my duties
self_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	No
PAYINTRO	
Grs2	;
GrsSkp	Monthly
GrsExp	2000
PTHRS	No, this is the pay I receive for my part-time job
SecGrs	;
GrsSkp2	Hourly
SecGrsExp	Skip
GrsSkp2A	18
Paid_same_as_usual	I don't have a usual pay
paid_vary_reason_main_job	Number of hours of overtime varies
WKPL99	Cardiff
workplace_location_second_job	Newport
REDANY	Yes
reason_made_redundant	Some other reason
soc2020_job_title_check_redundant_job	No
soc2020_job_title_redundant_job	Teacher
soc2020_job_description_redundant_job	Teaching
sic2007_industry_employed_redundant_job	Education
ACTWKDY	Monday;Tuesday;Wednesday;Friday;Sunday
ILLWK	No
EMPSICK4	No
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	Yes
work_related_education_4weeks	Yes
Country_Qual_Intro	
Country_Qual	England, Northern Ireland or Wales;Scotland
EWNISCOT_School	Highers
EWNISCOT_College	Diploma in Higher Education
EWNISCOT_Additional	Basic Skills Qualification;Key, Core, Essential or Functional Skills Qualification
EWNISCOT_HE	Undergraduate or Bachelor’s Degree;Master’s Degree
Safety_Net_Q	Formal Diploma Qualification
Safety_Net_Level_Dips	Level 3
Qual_Check_EWNISCOT	Highers;Diploma in Higher Education;Basic Skills Qualification, these were discontinued in 2014;Key, Core, Essential or Functional Skills Qualification;Undergraduate or Bachelor’s Degree;Master’s Degree;Other Formal Diploma, Level 3;I need to add another qualification gained in the UK 
Add_Qual_EWNISCOT	School leavers, college or training qualification
Add_College_EWNISCOT	HNC or SHNC
EWNISCOT_Skills	Key
EWNISCOT_KeySkills	Level 2
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Child Benefit
previously_served_armed_forces	No
QHEALTH1	Fair
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Diabetes
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Yes, a lot
REDACT	12 months or more
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
work_illness_time_off_length	At least one month
work_illness_time_off_length_months	7
HH_refday	Son IP69 HH119 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
