AboutYou	John BP0;;HH119 Smith
Paid_wage_employee_21	Three BP43 HH119 Person's employer through PAYE
NITAX21	Three BP43 HH119 Person's tax or National Insurance is taken from their pay before they are paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	No
Total_DUR3_MTH	Yes
supervisory_duties_main_2job	No
managerial_duties_main_2job	No, they have no managerial duties
number_employees_workplace_main_2job	Don't know
number_employees_workplace_main_2job_dont_know_bands	Between 50-499
Paid_wage_employee_22	Three BP43 HH119 Person's employer through PAYE
NITAX22	Three BP43 HH119 Person's tax or National Insurance is taken from their pay before they are paid
supervisory_duties_second_2job	No
managerial_duties_second_2job	Yes, they are a supervisor
number_employees_workplace_second_2job	1-10
number_employees_workplace_1_to_10_second_2job	8
HOME	From home
work_location_second_job	In the same grounds or building as their home
main_job_work_pattern_type	Term-time working;Job sharing;On-call working
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Less than half of the total time worked in these hours
evening_work_frequency_main_job	Less than half of the total time worked in these hours
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	Yes
EVEROT	Three BP43 HH119 Person works both paid and unpaid overtime
usual_unpaid_overtime_main_2job_hours	5;44
UPOT1	5;44
usual_unpaid_overtime_second_2job_hours	2;16
UPOT2	2;16
usual_paid_overtime_main_2job_hours	3;0
POT1	3;0
usual_paid_overtime_second_2job_hours	3;23
POT2	3;23
USHR1	35;9
ACTHR1	53;32
USHR2	15;51
ACTHR2	24;28
check_total_usual_work_main_2job	Yes
TOTAC2	Yes
check_total_usual_work_second_2job	Yes
check_total_actual_work_second_2job	Yes
SOC2020PT1	Peat digger
SOC2020PT2	Digging peat
sic2007_employed_main_job	Peat digging
SECTOR	A private firm, business or limited company
SOC2020_2_PT1	Waste collection
SOC2020_2_PT2	Collecting waste
sic2007_employed_second_job	Collection of non hazardous waste
Comment	CONMON1/CONMPY > 4 months
CONMON1	-10m
CONMPY	-10m
OWNBUS18	No
self_union_membership	No
workplace_union_membership	No
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace their current main job or business
looking_for_new_main_job_reasons	Would like shorter hours
shorter_hours_less_pay	Yes
number_of_less_hours_preferred_main_job	7;30
WKPL99	Oxford
workplace_location_second_job	Oxford
REDANY	Yes
reason_made_redundant	Some other reason
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Primary Education
ACTWKDY	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Monday;Tuesday;Wednesday
statutory_sick_pay_receiving	Yes
DIFPER	3
sickness_continuous_absence_length_under_2_months	More than two months
sickness_continuous_absence_length_over_2_months	5
ILNE12SE	Self-employment
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	Yes
work_related_education_4weeks	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales
EWNI_School	EPQ;AS Levels, A Levels or T Levels
EWNI_College	ONC;OND
EWNI_Additional	Basic Skills Qualification;Key, Essential or Functional Skills Qualification;Entry Level Qualification;Youth Training Scheme Certificate
EWNI_Prof	Nursing Qualification;Early Years Teaching or Professional Status;Qualified Teacher Status;Chartered Qualification
EWNI_Uni	Foundation Degree;Undergraduate or Bachelor;Master;Doctorate
Safety_Net_Q	Formal Certificate Qualification;Other Formal Qualification
Safety_Net_Level_Certs	Level 1
Safety_Net_Level_Other	Level 3
Qual_Check	EPQ;AS Levels, A Levels or T Levels;ONC;OND;Basic Skills Qualification;Key, Essential or Functional Skills Qualification;Entry Level Qualification;Youth Training Scheme Certificate;Nursing Qualification;Early Years Teaching or Professional Status;Qualified Teacher Status;Chartered Qualification;Foundation Degree;Undergraduate or Bachelor;Master;Doctorate;Other Formal Certificate, Level 1;Other Formal Qualification, Level 3;I need to add a qualification gained in Scotland
Add_Qual_Scot	School qualification
Add_SCOT_School	Intermediate 1 or 2
Intermediates_Lev	Intermediate 2
Alev_Tlev	A Levels;T Levels
EWNISCOT_Skills	Functional;Essential
EWNISCOT_FuncSkills	Level 2
EWNISCOT_EssSkills	Level 1
Nursing_Qual	Scottish Modern Apprenticeship
Teaching_Qual	Other postgraduate teaching qualification
Teach_Age	Further education
Chart_type	They have a chartered qualification
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	1990
QHEALTH1	Bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	Yes
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	Speech impediment
current_conditions_other	None of these
current_mental_health_condition	Yes
main_health_condition	Mental health condition
LIMACT	Not at all
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	No
HH_refday	John BP0 HH119 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
