AboutYou	John Ineligible;;HH13 Hewitt
Safety_Net_EWNINonUK	Formal Diploma Qualification
Safety_Net_Level_Dips	Entry level
NonUK_School	Qualifications like GCSEs or O Levels
NonUK_Deg	Postgraduate Degree
Qual_Check	Any grade GCSEs, O Levels or CSEs;ONC;Basic Skills Qualification;Qualified Teacher Status;Foundation Degree
Qual_Check_NonUK	Qualifications like GCSEs or O Levels;Postgraduate Degree
GCSE_Olevs	GCSEs grades A* to G or 9 to 1;O Levels
GCSE_OLev_Check	No, I did GCSEs only
GCSE_Grades	One or more GCSE at grades A* to C or 9 to 4
Teaching_Qual	PGCE or PGDE
Teach_Age	Primary education
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	No
QHEALTH1	Bad
LNGLST	Yes
health_condition_illness_12months	Prefer not to say
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	Yes
work_illness_most_serious_time_off_length	Less than one week
work_illness_time_off_length_days	1
HH_refday	John Ineligible HH13 Hewitt;Dolly BP33 HH13 Jones;Sally IP35 HH13 Smith;Alexis IP38 HH13 Hamilton
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
