ECAUTH20	I set the prices myself	You set the prices yourself, or,
ECAUTH20	* does	sets the prices themselves, or,
ECAUTH20	I do	You set the prices yourself, or,
ECAUTH20	* sets the price based on the market rate	sets the prices based on the market rate
ECAUTH20	Another person or organisation sets the prices for my	Another person or organisation sets the prices for your goods or services?
ECAUTH20	Another person or organisation does	Another person or organisation sets the price
ECAUTH21	I set the prices based on the market rate	You set the prices based on the market rate,
ECAUTH21	I set the prices myself	You set the prices yourself, or,
ECAUTH21	They set the prices based on the market rate	They set the prices based on the market rate,
ECAUTH21	I set the prices myself	You set the prices yourself, or,
ECAUTH21	* does	sets the prices themselves, or,
ECAUTH21	I do	You set the prices yourself, or,
ECAUTH21	Another person or organisation sets the prices for my	Another person or organisation sets the price for your goods or services?
ECAUTH21	Another person or organisation does	Another person or organisation sets the price
ECAUTH22	I set the prices based on the market rate	You set the prices based on the market rate,
ECAUTH22	I set the prices myself	You set the prices yourself, or,
ECAUTH22	They set the prices based on the market rate	They set the prices based on the market rate,
ECAUTH22	* sets the price based on the market rate	* sets the prices based on the market rate
ECAUTH22	I set the prices myself	You set the prices yourself, or,
ECAUTH22	* does	sets the prices themselves, or,
ECAUTH22	I do	You set the prices yourself, or,
ECAUTH22	Another person or organisation sets the prices for my	Another person or organisation sets the price for your goods or services?
ECAUTH22	Another person or organisation does	Another person or organisation sets the price
DEPCONT20	Someone else finds my work	Someone else finds your work, such as an agency?
DEPCONT21	Someone else finds my work	Someone else finds your work, such as an agency?
DEPCONT22	Someone else finds my work	Someone else finds your work, such as an agency?
DEPCONT20	I find my work myself	Find work yourself,
DEPCONT21	I find my work myself	Find work yourself,
DEPCONT22	I find my work myself	Find work yourself,
DEPCONT20	finds their work themselves	find their work themselves
DEPCONT21	finds their work themselves	find their work themselves
DEPCONT22	finds their work themselves	find their work themselves
DEPCONT20	I get my work through an app	Find work through an app, such as Uber, or,
DEPCONT21	I get my work through an app	Find work through an app, such as Uber, or,
DEPCONT22	I get my work through an app	Find work through an app, such as Uber, or,
DEPCONT20	gets their work through an app	get their work through an app, such as Uber, or
DEPCONT21	gets their work through an app	get their work through an app, such as Uber, or
DEPCONT22	gets their work through an app	get their work through an app, such as Uber, or
InCorp20	Yes, I have	Yes, you have a limited company,
InCorp20	No, I do not have	No, you do not have a limited company?
InCorp21	Yes, I have	Yes, you have a limited company,
InCorp21	No, I do not have	No, you do not have a limited company?
InCorp22	Yes, I have	Yes, you have a limited company,
InCorp22	No, I do not have	No, you do not have a limited company?
Partner20	No, I'm the sole director	No, you are the sole director
Partner20	Yes, I have	Yes, you have a business partner or partners
Partner21	No, I'm the sole director	No, you are the sole director
Partner21	Yes, I have	Yes, you have a business partner or partners
Partner22	No, I'm the sole director	No, you are the sole director
Partner22	Yes, I have	Yes, you have a business partner or partners
IL1BEF	Before the first	Or before the first day worked in the week
IL2BEF	Before the first	Or before the first day worked in the week
Ethnicity	Other	Other?
UCREDIT20	Other reason	Or, any other reason?
CG_Type	t know	I don’t know?
TEN1SomeoneElse	t know	Don't know
YPTJob18	Other	Or some other reason?
PTHRS	Yes, this is the full-time pay for my job	Yes, this is the full-time pay for your job
PTHRS	No, this is the pay I receive for my part-time job	No, this is the pay you receive for your part-time job
PTHRS2B	Yes, this is the full-time pay for my job	Yes, this is the full-time pay for your job
PTHRS2B	No, this is the pay I receive for my part-time job	No, this is the pay you receive for your part-time job
TPBN20	any other benefits?	Any other benefits?
GCSE_OLev_Check	No, I did GCSEs only	GCSE's only, or
Nationality	British	British, including English, Welsh, Scottish or Northern Irish
EWNISCOT_HE	Undergraduate or Bachelor’s Degree	Undergraduate or Bachelor's Degree gained anywhere in the UK, or MA gained in Scotland?
OPAUTH20	No, I can usually take non-working days without permission	No, you can usually take non-working days without permission
OPAUTH21	No, I can usually take non-working days without permission	No, you can usually take non-working days without permission
OPAUTH22	No, I can usually take non-working days without permission	No, you can usually take non-working days without permission
TYPILL	A bone, joint or muscle problem which mainly affects their hips, legs or feet	A bone, joint or muscle problem which mainly affects the hips, legs or feet
TYPILL	A bone, joint or muscle problem which mainly affects your hips, legs or feet	A bone, joint or muscle problem which mainly affects the hips, legs or feet
Alev_Tlev	A Levels	A Levels?
Alev_Tlev	T Levels	T Levels?
Add_leavers	Skills for Work Qualifications at level 3 or higher	Skills for Work Qualifications done through a school or college?
JSATYP	A combination of Contributory JSA	A combination of these?
YStart18	Waiting to start a job I have accepted	Waiting to start a job you have accepted
Nursing_Qual	Other	Other?
CAMEYR	They were born in the UK	Respondent was born in the UK
CAMEYR	I was born in the UK	Respondent was born in the UK
Add_Qual_Scot	My qualification does not fit	It does not fit into these categories?
Add_Qual_Scot	Their qualification does not fit	It does not fit into these categories?
ASIAN	Any other Asian background	any other Asian background?
ASIAN	Chinese	Pakistani,
Add_School_EWNISCOT	O Grades (Ordinary	O Grades, also known as Ordinary Grades?
reason_made_redundant	Employer was closing down	Closing down
reason_made_redundant	Employer was cutting back on staff	Cutting back on staff, or
reason_made_redundant	Some other reason	Another reason?
current_neurodivergent_conditions	None of these	None of these?
current_neurodivergent_conditions	Learning disabilities, for example prenatal and postnatal	Learning disabilities for example prenatal and postnatal?
current_neurodivergent_conditions	Learning difficulties, for example dyslexia and dyspraxia	Learning difficulties for example dyslexia and dyspraxia?
current_joint_bone_muscle_conditions	None of these	None of these?
current_conditions_other	None of these	None of these?
past_joint_bone_muscle_conditions	None of these	None of these?
managerial_duties_1job	No, they have no managerial duties	None
managerial_duties_1job	No, I have no managerial duties	None
Sexual_Orientation	Other	Other?
Sexual_Orientation	Straight or Heterosexual	Straight or Heterosexual?
Sexual_Orientation	Gay or Lesbian	Gay or Lesbian?
Sexual_Orientation	Bisexual	Bisexual?
Sexual_Orientation	prefer not to say	Or, prefer not to say?
managerial_duties_main_2job	Yes, I am a supervisor	Supervisor/Foreman
managerial_duties_main_2job	Yes, I am a manager	Manager
managerial_duties_main_2job	Yes, they are a supervisor	Supervisor/Foreman
managerial_duties_main_2job	Yes, they are a manager	Manager
managerial_duties_main_2job	No, I have no managerial duties	None
managerial_duties_main_2job	No, they have no managerial duties	None
managerial_duties_second_2job	Yes, I am a supervisor	Supervisor/Foreman
managerial_duties_second_2job	Yes, I am a manager	Manager
managerial_duties_second_2job	No, I have no managerial duties	None
managerial_duties_second_2job	No, they have no managerial duties	None
skills_match_main_job	My present skills correspond well with my duties	Your present skills correspond well with your duties, or
skills_match_main_job	I have the skills to cope with more demanding duties	You have the skills to cope with more demanding duties?
skills_match_main_job	I lack some skills required in my current duties	Lack some skills required in your current duties,
oth_benefits_claiming	Job Seekers Allowance, JSA	Job Seekers Allowance, also known as JSA?
uc_reason_claiming	Other reason	Or, any other reason?
CheckText	We would now like to ask some questions about each person	I would now like to ask some questions about each person
current_mental_health_conditions	No	Or, no?
past_mental_health_conditions	No	Or, no?
CAMEYR	I was born in the UK	They were born in the UK
