Gender_Identity	QIndiv[*].QSID.Gender_Identity
Gender_Identity_Oth	QIndiv[*].QSID.Gender_Identity_Oth
GNVQLevel	QIndiv[*].QEdu.GNVQLevel
GOBCK9	QIndiv[*].QAccidAtWork.GoBck9
Grad_App_Lev	QIndiv[*].QEdu.Grad_App_Lev
Grs1A	QIndiv[*].QEarnings.Grs1A
Grs1B	QIndiv[*].QEarnings.Grs1B
Grs2	QIndiv[*].QEarnings.Grs2
GrsExp	QIndiv[*].QEarnings.GrsExp
GrsSkp	QIndiv[*].QEarnings.GrsSkp
GrsSkp1A	QIndiv[*].QEarnings.GrsSkp1A
GrsSkp1B	QIndiv[*].QEarnings.GrsSkp1B
GrsSkp2	QIndiv[*].QEarnings.GrsSkp2Web
GrsSkp2A	QIndiv[*].QEarnings.GrsSkp2AWeb
GrsSkp2A_tel	QIndiv[*].QEarnings.GrsSkp2A
GrsSkp2B	QIndiv[*].QEarnings.GrsSkp2B
GrsSkpA	QIndiv[*].QEarnings.GrsSkpA
GSVQ_GNVQ_Lev	QIndiv[*].QEdu.GSVQ_GNVQ_Lev
GSVQ_Lev	QIndiv[*].QEdu.GSVQ_Lev
HAPPY	QIndiv[*].QWellbeing.Happy
HEAL20	QIndiv[*].QHealth.Heal20
HEALPB	QIndiv[*].QHealth.HealPb
health_condition_illness_12months	QIndiv[*].QHealth.Health_condition_illness_12months
HEALYR	QIndiv[*].QHealth.HealYr
HH_refday	QIndiv[*].QAddHH.HH_Refday
HH_refday_AddHold	QIndiv[*].QAddHH.Person[**].FstNme
HH_refday_AddHold_Age	QIndiv[*].QAddHH.Person[**].AddHoldAge
HH_refday_AddHoldCheck	QIndiv[*].QAddHH.Person[**].AddHoldCheck
HH_refday1	QIndiv[*].QAddHH.HH_Refday1
HH_refday2	QIndiv[*].QAddHH.HH_Refday2
HHKickOut	Skip
HholdChk	QHousehold.QHHold.Person[*].AnyoneElse
HholdChk2	QHousehold.QHHold.Person[*].HHoldChk2
HholdChkAlt	QHousehold.QHHold.Person[*].HHoldChkAlt
Higher_App	QIndiv[*].QEdu.Higher_App
HOME	QIndiv[*].QEmploy.Home
HOMEEV	QIndiv[*].QEmploy.HomeEv
HOMEREF	QIndiv[*].QEmploy.HomeRef
Household_Intro	Skip
HRLYBANDS1A	QIndiv[*].QEarnings.HrlyBands1A
HRLYBANDS1B	QIndiv[*].QEarnings.HrlyBands1B
HRLYBANDS2	QIndiv[*].QEarnings.HrlyBands2
HRLYBANDS3	QIndiv[*].QEarnings.HrlyBands3
HRP	QHousehold.QHHoldConfirm.HRP
HTHDIS	QIndiv[*].QPrevIndOCc.HthDisPers
HTHDIS_PROXY	QIndiv[*].QPrevIndOCc.HthDis
HTHOTH	QIndiv[*].QPrevIndOCc.HthOthPers
HTHOTH_PROXY	QIndiv[*].QPrevIndOCc.HthOth
HTHRES	QIndiv[*].QPrevIndOCc.HthResPers
HTHRES_PROXY	QIndiv[*].QPrevIndOCc.HthRes
HTHRET	QIndiv[*].QEmploy.QPrevIndOCc.HthRetPers
HTHRET_PROXY	QIndiv[*].QEmploy.QPrevIndOCc.HthRet
HWRET12E	QIndiv[*].QSickness.HWRET12E
HWRET12S	QIndiv[*].QSickness.HWRET12S
IL1BEF	QIndiv[*].QSickness.IL1BEF
IL2BEF	QIndiv[*].QSickness.IL2BEF
ILCURR	QIndiv[*].QWorkRelatedIll.ILCURR
ILL1PD	QIndiv[*].QSickness.ILL1PD
ILLDAYS	QIndiv[*].QSickness.IllDays
ILLFST20	QIndiv[*].QSickness.ILLFST20
ILLNXT20	QIndiv[*].QSickness.ILLNXT20
ILLST17	QIndiv[*].QSickness.ILLST17
ILLWK	QIndiv[*].QSickness.ILLWK
ILLWRK1	QIndiv[*].QWorkRelatedIll.ILLWRK1
ILLWRK2	QIndiv[*].QWorkRelatedIll.ILLWRK2
ILNE12SE	QIndiv[*].QSickness.ILNE12SE
ILNE20	QIndiv[*].QSickness.ILNE20
ILNE20M	QIndiv[*].QSickness.ILNE20M
ILNXSM	QIndiv[*].QSickness.ILNXSM
in_job_bullying_12months	QIndiv[*].QJobQual.in_job_bullying_12months
in_job_bullying_frequency_12months	QIndiv[*].QJobQual.in_job_bullying_frequency_12months
INCORP20	QIndiv[*].QEmploy.InCorp20
INCORP21	QIndiv[*].QEmploy.InCorp21
INCORP22	QIndiv[*].QEmploy.InCorp22
IndIntroPage	Skip
Individual_OUTRO	Skip
IndivIntroPage	Skip
IneligibleOther	QHousehold.QHHold.Person[*].IneligOth
IneligibleOutro	Skip
IneligibleType	QHousehold.QHHold.Person[*].IneligType
Intermediates_Lev	QIndiv[*].QEdu.Intermediates_Lev
INTUSE	QIndiv[*].QInternet.IntUsePersonal
INTUSE_Proxy	QIndiv[*].QInternet.IntUse
JbRoleChg	QIndiv[*].QEmploy.JbRoleChg
JOBPRO	QIndiv[*].QJobQual.career_progression_main_job
JobQual_Intro	Skip
Jobtyp18	QIndiv[*].QEmploy.JobTyp18
Jobtyp18_Oth	QIndiv[*].QEmploy.JobTyp18Oth
JSATYP	QIndiv[*].QBenefits.JSATYP
Key_Skills	QIndiv[*].QEdu.Key_Skills
Key_Skills_Scot	QIndiv[*].QEdu.Key_Skills_Scot
LabourMarket_Intro	Skip
Last_expired_passport_message	Skip
Last_passport_message	Skip
LastPerMessage	Skip
LEFTYR18	QIndiv[*].QUnemploy.LeftYr
LEFTYR18_Catch	QIndiv[*].QEmploy.QCatchUnemp.ctchLeftM
LERND	QIndiv[*].QHealth.LernD
like_paid_job	QIndiv[*].QUnemploy.like_paid_job
LIMACT	QIndiv[*].QHealth.LimAct
LIMITA	QIndiv[*].QHealth.LimitA
LIMITK	QIndiv[*].QHealth.LimitK
LKTIMA	QIndiv[*].QUnemploy.LkTimAMth
LKTIMA_Catch	QIndiv[*].QEmploy.QCatchUnemp.ctchLkTimAMth
LKTIMB	QIndiv[*].QUnemploy.LkTimBMth
LKTIMB_Catch	QIndiv[*].QEmploy.QCatchUnemp.ctchLkTimBMth
LNGLST	QIndiv[*].QHealth.LngLst
LNGLST12	QIndiv[*].QHealth.LngLst12
longer_hours_at_current_pay_main_job	QIndiv[*].QOverUnderEmp.longer_hours_at_current_pay_main_job
longer_hours_offered_start_in_2weeks_main_job	QIndiv[*].QOverUnderEmp.longer_hours_offered_start_in_2weeks_main_job
longer_hours_offered_start_in_2weeks_self_employed	QIndiv[*].QOverUnderEmp.longer_hours_offered_start_in_2weeks_self_employed
LOOK4_18	QIndiv[*].QUnemploy.Look4_18
LOOK4_18_Catch	QIndiv[*].QEmploy.QCatchUnemp.ctchLook4_18
looking_for_different_paid_job	QIndiv[*].QOverUnderEmp.looking_for_different_paid_job
looking_for_new_main_job_preferred_hours	QIndiv[*].QOverUnderEmp.looking_for_new_main_job_preferred_hours
looking_for_new_main_job_reasons	QIndiv[*].QOverUnderEmp.looking_for_new_main_job_reasons
looking_for_paid_job_type	QIndiv[*].QOverUnderEmp.looking_for_paid_job_type
main_health_condition	QIndiv[*].QHealth.main_health_condition
main_job_work_pattern_type	QIndiv[*].QEmploy.main_job_work_pattern_type
manager_support_main_job	QIndiv[*].QJobQual.manager_support_main_job
managerial_duties_1job	QIndiv[*].QEmploy.managerial_duties_1job
managerial_duties_main_2job	QIndiv[*].QEmploy.managerial_duties_main_2job
managerial_duties_second_2job	QIndiv[*].QEmploy.managerial_duties_second_2job
MargAtch	QIndiv[*].QUnemploy.MargAtch
MAX_PEOPLE	Skip
meaningful_main_job	QIndiv[*].QJobQual.meaningful_main_job
MINHRS	QIndiv[*].QEmploy.MinHrs18
MINHRS18	QIndiv[*].QEmploy.MinHrs18
MIXED	QIndiv[*].QEthnic.EthMix
MIXED_OTH	QIndiv[*].QEthnic.EthMixOth
MNSBANDS1A	QIndiv[*].QEarnings.MnsBands1A
MNSBANDS1B	QIndiv[*].QEarnings.MnsBands1B
MNSBANDS2	QIndiv[*].QEarnings.MnsBands2
MNSBANDS3	QIndiv[*].QEarnings.MnsBands3
Modern_App_Lev	QIndiv[*].QEdu.Modern_App_Lev
Multi_current_passport	QIndiv[*].QPassport.Multi_current_passport[**]
Multi_expired_passport	QIndiv[*].QPassport.Multi_expired_passport[**]
NATID	Split down to countries
NATID Other	QIndiv[*].QNation.NatIDSpec
NATID_en	QIndiv[*].QNation.NatldE
NATID_ni	QIndiv[*].QNation.NatldN
NATID_Oth	QIndiv[*].QNation.NatIDSpec
NATID_sco	QIndiv[*].QNation.NatldS
NATID_wal	QIndiv[*].QNation.NatldW
Nationality	QIndiv[*].QCntryBrth.Nation
Nationality_Oth	QIndiv[*].QCntryBrth.NationOth
Nationals_Lev	QIndiv[*].QEdu.Nationals_Lev
Nationals_Type	QIndiv[*].QEdu.Nationals_Type
night_work_ever_main_job	QIndiv[*].QEmploy.night_work_ever_main_job
night_work_frequency_main_job	QIndiv[*].QEmploy.night_work_frequency_main_job
NITAX20	QIndiv[*].QEmploy.NITax20
NITAX21	QIndiv[*].QEmploy.NITax21
NITAX22	QIndiv[*].QEmploy.NITax22
NOACT0	QIndiv[*].QEmploy.noact0
NOACT1	QIndiv[*].QEmploy.noact1
NOACT2	QIndiv[*].QEmploy.noact2
NOBACK9	QIndiv[*].QWorkRelatedIll.NOBACK9
NOLOWM18	QIndiv[*].QUnemploy.NoLoWM18
NOLOWM18_OTH	QIndiv[*].QUnemploy.NoLoWM18Oth
NonUK_Deg	QIndiv[*].QEdu.NonUK_Deg
NonUK_Other_Qual	QIndiv[*].QEdu.NonUK_Other_Qual
NonUK_School	QIndiv[*].QEdu.NonUK_School
NOVOUCH	QOutro.Email
number_employees_self_employed_1_to_10_1job	QIndiv[*].QEmploy.number_employees_self_employed_1_to_10_1job
number_employees_self_employed_1_to_10_main_2job	QIndiv[*].QEmploy.number_employees_self_employed_1_to_10_main_2job
number_employees_self_employed_1_to_10_previous_job	QIndiv[*].QEmploy.number_employees_self_employed_1_to_10_previous_job
number_employees_self_employed_1_to_10_second_2job	QIndiv[*].QEmploy.number_employees_self_employed_1_to_10_second_2job
number_employees_self_employed_1job	QIndiv[*].QEmploy.number_employees_self_employed_1job
number_employees_self_employed_1job_dont_know_bands	QIndiv[*].QEmploy.number_employees_self_employed_1job_dont_know_bands
number_employees_self_employed_1job_tel	QIndiv[*].QEmploy.number_employees_self_employed_1job_tel
number_employees_self_employed_main_2job	QIndiv[*].QEmploy.number_employees_self_employed_main_2job
number_employees_self_employed_main_2job_dont_know_bands	QIndiv[*].QEmploy.number_employees_self_employed_main_2job_dont_know_bands
number_employees_self_employed_main_2job_tel	QIndiv[*].QEmploy.number_employees_self_employed_main_2job_tel
number_employees_self_employed_previous_job	QIndiv[*].QPrevIndOCc.number_employees_self_employed_previous_job
number_employees_self_employed_previous_job_dont_know_bands	QIndiv[*].QPrevIndOCc.number_employees_self_employed_previous_job_dont_know_bands
number_employees_self_employed_previous_job_tel	QIndiv[*].QPrevIndOCc.number_employees_self_employed_previous_job_tel
number_employees_self_employed_second_2job	QIndiv[*].QEmploy.number_employees_self_employed_second_2job
number_employees_self_employed_second_2job_dont_know_bands	QIndiv[*].QEmploy.number_employees_self_employed_second_2job_dont_know_bands
number_employees_self_employed_second_2job_tel	QIndiv[*].QEmploy.number_employees_self_employed_second_2job_tel
number_employees_workplace_1_to_10_1job	QIndiv[*].QEmploy.number_employees_workplace_1_to_10_1job
number_employees_workplace_1_to_10_main_2job	QIndiv[*].QEmploy.number_employees_workplace_1_to_10_main_2job
number_employees_workplace_1_to_10_previous_job	QIndiv[*].QEmploy.number_employees_workplace_1_to_10_previous_job
number_employees_workplace_1_to_10_second_2job	QIndiv[*].QEmploy.number_employees_workplace_1_to_10_second_2job
number_employees_workplace_1_to_10_ufw	QIndiv[*].QEmploy.number_employees_workplace_1_to_10_ufw
number_employees_workplace_1job	QIndiv[*].QEmploy.number_employees_workplace_1job
number_employees_workplace_1job_tel	QIndiv[*].QEmploy.number_employees_workplace_1job_tel
number_employees_workplace_1job_dont_know_bands	QIndiv[*].QEmploy.number_employees_workplace_1job_dont_know_bands
number_employees_workplace_main_2job	QIndiv[*].QEmploy.number_employees_workplace_main_2job
number_employees_workplace_main_2job_dont_know_bands	QIndiv[*].QEmploy.number_employees_workplace_main_2job_dont_know_bands
number_employees_workplace_previous_job	QIndiv[*].QPrevIndOCc.number_employees_workplace_previous_job
number_employees_workplace_previous_job_tel	QIndiv[*].QPrevIndOCc.number_employees_workplace_previous_job_tel
number_employees_workplace_previous_job_dont_know_bands	QIndiv[*].QPrevIndOCc.number_employees_workplace_previous_job_dont_know_bands
number_employees_workplace_main_2job_tel	QIndiv[*].QEmploy.number_employees_workplace_main_2job_tel
number_employees_workplace_second_2job	QIndiv[*].QEmploy.number_employees_workplace_second_2job
number_employees_workplace_second_2job_dont_know_bands	QIndiv[*].QEmploy.number_employees_workplace_second_2job_dont_know_bands
number_employees_workplace_second_2job_tel	QIndiv[*].QEmploy.number_employees_workplace_second_2job_tel
number_employees_workplace_ufw	QIndiv[*].QEmploy.number_employees_workplace_ufw
number_employees_workplace_ufw_tel	QIndiv[*].QEmploy.number_employees_workplace_ufw_tel
number_employees_workplace_dont_know_bands_ufw	QIndiv[*].QEmploy.number_employees_workplace_dont_know_bands_ufw
