AboutYou	John BP0;;HH119 Smith
ANXIOUS	Prefer not to say
PAIDJOB	Yes
SECJOB	Yes
STAT1	An employee;Part-time
STAT2	An employee;Full-time
YptJob18	Retirement plans
Paid_wage_employee_21	My employer through PAYE
NITAX21	My accountant deals with my tax or National Insurance
ECAUTH21	Another person or organisation does
DEPCONT21	I get my work through an app, such as Uber
OPAUTH21	Yes, someone has to approve it
supervisory_duties_main_2job	No
managerial_duties_main_2job	No, I have no managerial duties
number_employees_workplace_main_2job	250-499
Paid_wage_employee_22	A company through an app or online platform, such as Deliveroo
NITAX22	My accountant deals with my tax or National Insurance
ECAUTH22	I set the prices based on the market rate
DEPCONT22	I get my work through an app, such as Uber
OPAUTH22	Yes, someone has to approve it
INCORP22	Yes, I have a limited company
PARTNER22	No, I'm the sole director
supervisory_duties_second_2job	Yes
managerial_duties_second_2job	No, I have no managerial duties
number_employees_workplace_second_2job	50-249
EMPLOYEES22	Yes
HOME	In a different location from my home
work_location_second_job	From home
main_job_work_pattern_type	None of these
usual_work_pattern_time_periods_main_job	6pm to 11pm;11pm to 6am
night_work_frequency_main_job	No time worked in these hours in past four weeks
evening_work_frequency_main_job	Half or more of the total time worked in these hours
day_work_ever_main_job	No
WHCDAYS18	Did not work that week
EVEROT	I do not work overtime
USHR1	35;9
USHR2	10;20
check_total_usual_work_main_2job	Yes
check_total_usual_work_second_2job	Yes
YLESS.EMP	Caring responsibilities for adults and children
SOC2020PT1	Food Processor
SOC2020PT2	Animal offal processing
sic2007_employed_main_job	Processing of animal offal
SECTOR	A private firm, business or limited company
SOC2020_2_PT1	Painter
SOC2020_2_PT2	Paint
sic2007_employed_second_job	Painting
Comment	< 4 months
CONMON1	-2m
CONMPY	-2m
OWNBUS18	Yes, for a family owned business
usual_unpaid_family_worker_hours	10;0
actual_unpaid_family_worker_hours	24;6
soc2020_job_title_unpaid_family_worker	Another type of doctor
soc2020_job_description_unpaid_family_worker	Healing
sic2007_unpaid_family_worker	Medicine
number_employees_workplace_ufw	250-499
JobQual_Intro	
career_progression_main_job	Disagree
employees_decision_involvement_main_job	Neither good nor poor
meaningful_main_job	Agree
satisfaction_main_job	Very Dissatisfied
manager_support_main_job	Neither disagree nor agree
in_job_bullying_12months	No
skills_match_main_job	My present skills correspond well with my duties
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	;
shorter_hours_preferred_main_job	Don't know
PAYINTRO	Save and continue
Grs2	;
GrsSkp	Monthly
GrsExp	5000
PTHRS	No, this is the pay I receive for my part-time job
SecGrs	;
GrsSkp2	;
Band3	Annually
ANBANDS3	Over £56,000 a year
Paid_same_as_usual	I don't have a usual pay
paid_vary_reason_main_job	Number of hours or days of work vary
WKPL99	Bristol
workplace_location_second_job	Bristol
REDPAID	No
REDANY	Yes
reason_made_redundant	Employer was closing down
soc2020_job_title_check_redundant_job	No
soc2020_job_title_redundant_job	Chiropractor
soc2020_job_description_redundant_job	Snap backs
sic2007_industry_employed_redundant_job	Medical
ACTWKDY	Monday;Tuesday;Wednesday;Friday;Sunday
ILLWK	No
EMPSICK4	No
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	
Country_Qual	England, Northern Ireland or Wales;Outside of the UK
EWNI_School	AS Levels, A Levels or T Levels;Welsh or International Baccalaureate;Access to Higher Education Diploma
EWNI_College	OND;Apprenticeships
EWNI_Additional	Key, Essential or Functional Skills Qualification
EWNI_Prof	Early Years Teaching or Professional Status
EWNI_Uni	Undergraduate or Bachelor
Safety_Net_EWNINonUK	Formal Award Qualification
Safety_Net_Level_Awards	Level 4
NonUK_School	Qualifications like GCSEs or O Levels
NonUK_Deg	Doctorate
Qual_Check	AS Levels, A Levels or T Levels;Welsh or International Baccalaureate;Access to Higher Education Diploma;OND;Apprenticeships;Key, Essential or Functional Skills Qualification;Early Years Teaching or Professional Status;Undergraduate or Bachelor;Other Formal Award, Level 4
Qual_Check_NonUK	Qualifications like GCSEs or O Levels;I need to add a qualification gained in Scotland;I need to add a qualification gained outside of the UK 
Add_Qual_Scot	School leavers or college qualification
Add_leavers	HNC or SHNC
Other_Qual_NonUK	Some other qual
Bacc_WSI	Welsh Baccalaureate
EWNISCOT_Wbacc	National or Intermediate
Alev_Tlev	AS Levels
App_Location_EWNISCOT	England, Northern Ireland or Wales
App_Lev	Higher Apprenticeship
Higher_App	Level 4
EWNISCOT_Skills	Functional
EWNISCOT_FuncSkills	Level 1
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	No
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Symptomatic HIV
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Yes, a little
REDACT	Between 6 months and 12 months
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
work_illness_time_off_length	At least one week but less than one month
work_illness_time_off_length_weeks	3
HH_refday	John BP0 HH119 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
