AboutYou	John IP0;;HH19 Smith
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	Could not find a permanent job
Paid_wage_employee_21	Two IP36 HH19 Person's clients or customers
NITAX21	Two IP36 HH19 Person deals with their own tax or National Insurance
ECAUTH21	Another person or organisation does
DEPCONT21	I get my work through an app, such as Uber
OPAUTH21	Yes, someone has to approve it
HOME	From home
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
CASAC	85;10
SOC2020PT1	Farmer
SOC2020PT2	Farming
sic2007_employed_main_job	Growing Mushrooms
SECTOR	A private firm, business or limited company
Comment	CONMPY/CONMON1 > 4 months
CONMON1	-7m
CONMPY	-7m
OWNBUS18	No
JobQual_Intro	;
in_job_bullying_frequency_12months	One to two times
self_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace their current main job or business
looking_for_new_main_job_reasons	Journey to work unsatisfactory in current job or business
looking_for_new_main_job_preferred_hours	The same
Paid_same_as_usual	No
Paid_different_to_usual	More
WKPL99	Oxford
REDANY	No
ACTWKDY	Friday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Saturday;Sunday
statutory_sick_pay_receiving	Yes
DIFPER	6
sickness_continuous_absence_length_under_2_months	At least four weeks but less than six weeks
ILNE12SE	Employment
APPCURR	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Electrician
apprenticeship_sic_2007_industry	Construction
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales
EWNI_School	Any grade GCSEs, O Levels or CSEs;BTEC, BEC, TEC, Edexcel or LQL
EWNI_College	GNVQ
EWNI_Additional	Key, Essential or Functional Skills Qualification;Youth Training Scheme Certificate
EWNI_Prof	Early Years Teaching or Professional Status;Chartered Qualification
EWNI_Uni	Undergraduate or Bachelor;Doctorate
Safety_Net_Q	Formal Award Qualification;Other Formal Qualification
Safety_Net_Level_Awards	Level 2
Safety_Net_Level_Other	Level 2
Qual_Check	Any grade GCSEs, O Levels or CSEs;BTEC, BEC, TEC, Edexcel or LQL;GNVQ;Key, Essential or Functional Skills Qualification;Chartered Qualification;Other Formal Award, Level 2
GCSE_Olevs	CSEs grade 1
BTEC_Type	LQL
Safety_Net_Size_LQL	Formal Award Qualification
Safety_Net_LQL_Followup_awards	Entry level
GNVQLevel	Foundation
Skills_Type	Key
Key_Skills	Level 2
Chart_type	They have a chartered qualification
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Universal Credit;Council Tax Reduction Benefit;National Insurance Credits;Child Benefit;Pension Credit;Carer's Allowance;Job Seekers Allowance, JSA;Other
uc_reason_claiming	Other reason
previously_served_armed_forces	No
QHEALTH1	Good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	Back or neck
current_sensory_problems	Problems seeing even when wearing glasses or contact lenses
current_progressive_relapsing_remitting_conditions	Diabetes
current_neurodivergent_conditions	Learning disabilities, for example prenatal and postnatal
current_conditions_other	Chest or breathing conditions for example asthma or bronchitis
current_mental_health_condition	Yes
main_health_condition	Learning disabilities, for example, prenatal and postnatal
LIMACT	Yes, a lot
REDACT	Less than 6 months
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
HH_refday	John IP0 HH19 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
