AboutYou	Jane BP0;;HH116 Smith
current_conditions_other	Heart, blood pressure or blood circulation conditions;Chest or breathing conditions for example asthma or bronchitis;Stomach, liver, kidney or digestive conditions;Severe disfigurements;Allergies for example hayfever;Skin conditions;Other physical health condition
current_mental_health_condition	Yes
main_health_condition	Autism including Asperger's syndrome
LIMACT	Yes, a little
REDACT	12 months or more
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
HH_refday	Jane BP0 HH116 Smith;Two BP34 HH116 Person;Three BP65 HH116 Person;Four BP68 HH116 Person;Five IP73 HH116 Person;Six IP78 HH116 Person;Seven IP81 HH116 Person;Eight IP85 HH116 Person
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
